,venta_id_crp,ItemID
930975,864509,14
930976,865406,14
930977,868994,14
930978,870526,14
930979,871950,14
930980,874405,14
930981,882372,14
930982,885166,14
930983,886922,14
930984,889600,14
930985,891665,14
930986,893615,14
930987,902215,14
930988,902257,14
930989,904404,14
930990,904903,14
930991,909359,14
930992,915076,14
930993,915388,14
930994,916356,14
930995,916612,14
930996,919064,14
930997,919267,14
930998,919514,14
930999,920057,14
931000,920584,14
931001,921879,14
931002,922111,14
931003,922465,14
931004,923515,14
931005,923967,14
931006,925149,14
931007,925303,14
931008,925406,14
931009,926658,14
931010,927353,14
931011,927749,14
931012,928412,14
931013,928756,14
931014,929118,14
931015,932940,14
931016,935487,14
931017,937157,14
931018,937285,14
931019,938114,14
931020,938249,14
931021,938409,14
931022,942010,14
931023,942067,14
931024,944467,14
931025,952108,14
931026,953962,14
931027,954447,14
931028,956584,14
931029,957253,14
931030,958751,14
931031,960812,14
931032,962010,14
931033,962819,14
931034,963828,14
931035,964374,14
931036,965977,14
931037,967460,14
931038,967478,14
931039,970679,14
931040,972674,14
931041,974065,14
931042,974523,14
931043,975842,14
931044,977453,14
931045,978411,14
931046,979196,14
931047,979406,14
931048,980503,14
931049,981457,14
931050,729986,14
931051,730518,14
931052,731019,14
931053,733106,14
931054,737845,14
931055,738316,14
931056,740285,14
931057,740559,14
931058,743442,14
931059,743953,14
931060,745024,14
931061,745236,14
931062,754364,14
931063,754436,14
931064,754753,14
931065,756175,14
931066,757088,14
931067,757773,14
931068,758144,14
931069,760014,14
931070,763419,14
931071,764364,14
931072,765573,14
931073,769631,14
931074,769966,14
931075,772075,14
931076,775233,14
931077,776293,14
931078,776913,14
931079,778949,14
931080,778961,14
931081,779183,14
931082,784783,14
931083,785089,14
931084,785916,14
931085,786790,14
931086,789283,14
931087,792354,14
931088,795455,14
931089,796929,14
931090,800768,14
931091,801558,14
931092,801921,14
931093,804499,14
931094,810375,14
931095,812658,14
931096,813042,14
931097,819433,14
931098,820646,14
931099,825307,14
931100,825899,14
931101,826409,14
931102,829362,14
931103,829925,14
931104,832902,14
931105,834678,14
931106,836308,14
931107,841862,14
931108,842047,14
931109,849156,14
931110,854063,14
931111,856035,14
931112,857323,14
931113,863680,14
931114,867484,14
931115,876423,14
931116,877480,14
931117,878999,14
931118,881887,14
931119,883888,14
931120,886593,14
931121,892773,14
931122,893689,14
931123,894910,14
931124,895280,14
931125,896521,14
931126,896558,14
931127,897966,14
931128,903038,14
931129,903661,14
931130,905637,14
931131,905982,14
931132,906037,14
931133,907241,14
931134,908279,14
931135,909684,14
931136,909991,14
931137,912069,14
931138,912342,14
931139,915587,14
931140,916274,14
931141,916763,14
931142,917277,14
931143,917574,14
931144,918321,14
931145,918376,14
931146,919445,14
931147,919710,14
931148,919854,14
931149,922616,14
931150,923538,14
931151,923882,14
931152,925434,14
931153,927650,14
931154,931743,14
931155,932269,14
931156,932358,14
931157,935148,14
931158,937361,14
931159,939490,14
931160,940924,14
931161,942322,14
931162,942782,14
931163,943297,14
931164,943862,14
931165,945130,14
931166,948199,14
931167,948791,14
931168,948807,14
931169,948870,14
931170,949672,14
931171,951831,14
931172,954131,14
931173,954146,14
931174,954356,14
931175,956288,14
931176,957826,14
931177,958322,14
931178,962431,14
931179,962556,14
931180,962598,14
931181,963410,14
931182,964339,14
931183,967625,14
931184,967689,14
931185,969188,14
931186,969829,14
931187,970062,14
931188,970137,14
931189,972719,14
931190,973204,14
931191,973839,14
931192,974061,14
931193,974293,14
931194,975057,14
931195,975491,14
931196,976206,14
931197,976517,14
931198,981510,14
931199,729643,14
931200,735406,14
931201,735653,14
931202,737313,14
931203,741553,14
931204,742060,14
931205,742588,14
931206,743586,14
931207,744897,14
931208,748486,14
931209,756218,14
931210,757050,14
931211,762579,14
931212,763510,14
931213,764131,14
931214,767426,14
931215,769514,14
931216,769886,14
931217,770958,14
931218,772099,14
931219,776047,14
931220,776507,14
931221,779919,14
931222,781736,14
931223,784925,14
931224,786091,14
931225,787610,14
931226,792864,14
931227,795290,14
931228,796228,14
931229,798400,14
931230,800900,14
931231,804965,14
931232,806921,14
931233,812126,14
931234,817485,14
931235,818812,14
931236,819165,14
931237,820155,14
931238,821583,14
931239,822024,14
931240,826575,14
931241,829518,14
931242,830747,14
931243,831147,14
931244,844284,14
931245,845491,14
931246,845682,14
931247,848257,14
931248,851400,14
931249,855229,14
931250,865931,14
931251,867325,14
931252,867614,14
931253,867790,14
931254,869769,14
931255,872593,14
931256,873915,14
931257,876227,14
931258,877027,14
931259,877343,14
931260,881083,14
931261,885575,14
931262,886743,14
931263,891110,14
931264,896527,14
931265,896739,14
931266,898078,14
931267,898308,14
931268,900429,14
931269,903662,14
931270,910832,14
931271,911197,14
931272,911374,14
931273,912279,14
931274,913795,14
931275,913923,14
931276,915588,14
931277,916076,14
931278,916910,14
931279,917007,14
931280,917259,14
931281,917931,14
931282,919219,14
931283,920557,14
931284,920720,14
931285,921713,14
931286,921981,14
931287,925368,14
931288,929026,14
931289,931224,14
931290,934009,14
931291,938207,14
931292,942314,14
931293,943905,14
931294,943909,14
931295,944065,14
931296,946414,14
931297,951050,14
931298,951585,14
931299,953670,14
931300,954591,14
931301,954901,14
931302,954908,14
931303,956428,14
931304,962504,14
931305,962586,14
931306,963122,14
931307,964518,14
931308,965728,14
931309,966270,14
931310,967546,14
931311,968887,14
931312,969097,14
931313,970339,14
931314,971752,14
931315,974139,14
931316,975667,14
931317,977256,14
931318,978167,14
931319,979334,14
931320,979385,14
931321,727863,14
931322,735323,14
931323,738776,14
931324,741336,14
931325,744799,14
931326,750052,14
931327,754462,14
931328,755114,14
931329,757791,14
931330,758405,14
931331,763416,14
931332,764978,14
931333,765815,14
931334,767479,14
931335,773882,14
931336,777209,14
931337,781620,14
931338,782608,14
931339,790817,14
931340,796736,14
931341,802029,14
931342,807046,14
931343,815750,14
931344,822299,14
931345,825867,14
931346,829424,14
931347,833669,14
931348,835438,14
931349,839623,14
931350,841163,14
931351,841214,14
931352,841457,14
931353,842770,14
931354,850130,14
931355,853092,14
931356,858098,14
931357,864170,14
931358,869286,14
931359,871268,14
931360,875848,14
931361,876189,14
931362,878574,14
931363,881428,14
931364,884058,14
931365,884535,14
931366,886800,14
931367,888922,14
931368,892933,14
931369,894960,14
931370,895885,14
931371,905467,14
931372,905888,14
931373,905924,14
931374,907624,14
931375,908675,14
931376,909135,14
931377,909485,14
931378,909496,14
931379,909516,14
931380,909911,14
931381,910344,14
931382,910601,14
931383,911389,14
931384,912401,14
931385,915589,14
931386,915884,14
931387,916299,14
931388,916629,14
931389,916815,14
931390,918076,14
931391,918576,14
931392,919471,14
931393,920296,14
931394,920318,14
931395,920485,14
931396,924286,14
931397,926875,14
931398,926977,14
931399,927694,14
931400,928087,14
931401,928403,14
931402,929780,14
931403,930129,14
931404,930362,14
931405,930732,14
931406,935756,14
931407,938200,14
931408,938930,14
931409,939269,14
931410,940224,14
931411,940560,14
931412,940663,14
931413,941838,14
931414,942731,14
931415,948588,14
931416,951517,14
931417,954064,14
931418,954105,14
931419,954248,14
931420,954404,14
931421,955920,14
931422,956266,14
931423,958775,14
931424,961324,14
931425,962122,14
931426,962449,14
931427,964038,14
931428,964352,14
931429,966056,14
931430,967605,14
931431,969501,14
931432,971242,14
931433,971255,14
931434,972446,14
931435,972472,14
931436,975466,14
931437,975680,14
931438,976315,14
931439,978131,14
931440,980199,14
931441,733841,14
931442,736541,14
931443,744464,14
931444,748193,14
931445,752303,14
931446,753224,14
931447,753501,14
931448,756699,14
931449,759345,14
931450,759512,14
931451,762247,14
931452,765436,14
931453,769512,14
931454,772583,14
931455,779537,14
931456,783809,14
931457,784818,14
931458,785031,14
931459,797173,14
931460,797957,14
931461,802326,14
931462,803244,14
931463,805888,14
931464,811232,14
931465,811513,14
931466,812819,14
931467,812844,14
931468,823875,14
931469,824248,14
931470,826155,14
931471,826381,14
931472,830681,14
931473,833771,14
931474,835296,14
931475,837501,14
931476,846292,14
931477,849968,14
931478,850171,14
931479,850482,14
931480,850570,14
931481,851235,14
931482,851534,14
931483,851701,14
931484,852326,14
931485,855006,14
931486,856044,14
931487,862797,14
931488,863814,14
931489,864271,14
931490,868606,14
931491,869753,14
931492,871661,14
931493,872057,14
931494,873025,14
931495,877342,14
931496,881175,14
931497,882521,14
931498,883164,14
931499,885812,14
931500,886836,14
931501,892266,14
931502,896378,14
931503,896598,14
931504,897954,14
931505,898686,14
931506,901193,14
931507,905250,14
931508,907713,14
931509,910034,14
931510,910422,14
931511,910563,14
931512,913813,14
931513,915016,14
931514,915395,14
931515,916450,14
931516,918695,14
931517,920146,14
931518,921290,14
931519,921634,14
931520,921803,14
931521,921865,14
931522,923486,14
931523,923657,14
931524,923941,14
931525,925543,14
931526,926339,14
931527,927458,14
931528,928980,14
931529,931204,14
931530,931644,14
931531,932631,14
931532,937243,14
931533,939373,14
931534,940069,14
931535,940169,14
931536,942276,14
931537,942543,14
931538,942708,14
931539,943238,14
931540,945225,14
931541,945972,14
931542,950259,14
931543,953042,14
931544,953610,14
931545,954587,14
931546,955555,14
931547,956317,14
931548,956605,14
931549,960602,14
931550,961521,14
931551,962233,14
931552,962387,14
931553,962452,14
931554,962540,14
931555,964380,14
931556,965060,14
931557,965612,14
931558,968401,14
931559,969220,14
931560,969910,14
931561,971801,14
931562,973592,14
931563,974019,14
931564,974351,14
931565,974433,14
931566,975365,14
931567,975594,14
931568,975859,14
931569,977399,14
931570,979407,14
931571,727828,14
931572,728219,14
931573,736127,14
931574,736252,14
931575,737545,14
931576,738478,14
931577,743800,14
931578,750059,14
931579,750823,14
931580,751671,14
931581,754182,14
931582,756979,14
931583,760090,14
931584,762648,14
931585,776499,14
931586,777892,14
931587,779411,14
931588,779514,14
931589,780983,14
931590,782778,14
931591,785504,14
931592,787341,14
931593,787422,14
931594,787700,14
931595,791563,14
931596,791702,14
931597,791971,14
931598,796156,14
931599,799993,14
931600,804619,14
931601,805676,14
931602,808184,14
931603,811063,14
931604,817377,14
931605,819730,14
931606,823975,14
931607,826874,14
931608,831966,14
931609,833265,14
931610,833802,14
931611,835084,14
931612,836764,14
931613,837127,14
931614,839105,14
931615,839415,14
931616,842407,14
931617,844880,14
931618,845772,14
931619,847567,14
931620,850899,14
931621,851340,14
931622,851939,14
931623,853330,14
931624,860365,14
931625,862473,14
931626,866713,14
931627,867523,14
931628,867994,14
931629,868790,14
931630,869603,14
931631,871968,14
931632,873957,14
931633,874600,14
931634,876865,14
931635,881720,14
931636,883819,14
931637,897085,14
931638,897908,14
931639,900067,14
931640,900085,14
931641,904604,14
931642,906072,14
931643,906227,14
931644,908818,14
931645,909342,14
931646,910857,14
931647,911566,14
931648,912448,14
931649,912726,14
931650,915381,14
931651,916583,14
931652,918253,14
931653,918682,14
931654,919864,14
931655,920183,14
931656,922155,14
931657,924528,14
931658,925438,14
931659,927646,14
931660,927738,14
931661,928267,14
931662,928540,14
931663,929222,14
931664,929433,14
931665,932245,14
931666,936139,14
931667,937170,14
931668,938640,14
931669,944157,14
931670,944948,14
931671,946375,14
931672,950344,14
931673,950378,14
931674,952655,14
931675,952826,14
931676,953221,14
931677,954293,14
931678,956521,14
931679,959869,14
931680,960002,14
931681,961105,14
931682,961458,14
931683,963820,14
931684,964978,14
931685,965271,14
931686,967128,14
931687,967264,14
931688,967464,14
931689,967791,14
931690,968890,14
931691,969664,14
931692,970273,14
931693,971565,14
931694,975774,14
931695,975834,14
931696,975957,14
931697,976302,14
931698,977382,14
931699,978110,14
931700,979680,14
931701,979684,14
931702,980393,14
931703,980888,14
931704,981188,14
931705,728078,14
931706,733586,14
931707,741629,14
931708,744241,14
931709,753511,14
931710,755061,14
931711,757107,14
931712,758328,14
931713,759137,14
931714,759504,14
931715,760536,14
931716,761022,14
931717,763953,14
931718,770259,14
931719,773322,14
931720,774154,14
931721,778067,14
931722,778866,14
931723,781585,14
931724,782256,14
931725,782499,14
931726,786441,14
931727,794296,14
931728,798092,14
931729,803186,14
931730,803255,14
931731,804024,14
931732,804847,14
931733,805027,14
931734,814469,14
931735,819448,14
931736,821269,14
931737,821339,14
931738,827003,14
931739,831184,14
931740,835415,14
931741,839880,14
931742,840410,14
931743,844676,14
931744,852948,14
931745,854563,14
931746,856902,14
931747,857397,14
931748,858489,14
931749,859768,14
931750,859971,14
931751,863299,14
931752,864078,14
931753,870925,14
931754,872341,14
931755,876430,14
931756,877403,14
931757,881304,14
931758,881368,14
931759,884357,14
931760,884690,14
931761,885466,14
931762,889300,14
931763,890762,14
931764,895770,14
931765,897269,14
931766,905454,14
931767,906813,14
931768,908628,14
931769,910461,14
931770,912008,14
931771,912710,14
931772,916877,14
931773,917970,14
931774,922152,14
931775,923024,14
931776,924464,14
931777,926836,14
931778,927690,14
931779,928869,14
931780,929108,14
931781,930659,14
931782,931432,14
931783,933771,14
931784,940295,14
931785,940674,14
931786,942316,14
931787,943522,14
931788,952764,14
931789,952833,14
931790,953449,14
931791,954679,14
931792,958158,14
931793,959573,14
931794,961519,14
931795,961791,14
931796,962038,14
931797,962496,14
931798,963702,14
931799,965095,14
931800,965736,14
931801,967387,14
931802,967979,14
931803,968717,14
931804,969458,14
931805,971246,14
931806,973901,14
931807,975000,14
931808,975411,14
931809,975953,14
931810,976518,14
931811,977148,14
931812,981352,14
931813,731587,14
931814,732192,14
931815,741447,14
931816,743420,14
931817,746302,14
931818,749834,14
931819,750308,14
931820,757378,14
931821,757495,14
931822,758804,14
931823,759414,14
931824,760152,14
931825,763249,14
931826,765985,14
931827,766617,14
931828,767244,14
931829,767405,14
931830,772186,14
931831,772367,14
931832,779080,14
931833,780204,14
931834,781285,14
931835,785347,14
931836,785435,14
931837,789585,14
931838,792998,14
931839,794343,14
931840,796342,14
931841,796640,14
931842,800433,14
931843,801363,14
931844,805929,14
931845,812208,14
931846,832373,14
931847,833921,14
931848,834149,14
931849,841052,14
931850,843588,14
931851,844366,14
931852,845807,14
931853,846978,14
931854,846984,14
931855,847007,14
931856,847265,14
931857,850672,14
931858,851153,14
931859,851512,14
931860,854225,14
931861,855398,14
931862,863215,14
931863,870129,14
931864,875149,14
931865,877314,14
931866,879408,14
931867,883380,14
931868,884366,14
931869,884573,14
931870,885059,14
931871,891950,14
931872,896441,14
931873,896594,14
931874,904747,14
